iter	RMSE
0	7.308193184
1	0.9999062959
2	0.2181508862
3	7.32156386
4	1.008326419
5	0.2245610796
6	7.334355487
7	1.016274016
8	0.2358990745
9	4.438651491
10	0.2176611756
11	0.1572959333
12	4.453932911
13	0.2238350822
14	0.1627473452
15	4.469547137
16	0.2287281666
17	0.1738845859
18	0.2253439539
19	0.1457624417
20	0.1430508017
21	0.2267595703
22	0.1488210033
23	0.1424248155
24	0.2276474392
25	0.1502100278
26	0.1498427872
27	0.155512225
28	0.1448942715
29	0.1430508017
30	0.1573569276
31	0.1462302721
32	0.1415468332
33	0.158730772
34	0.1472674569
35	0.1470287053
36	7.309303093
37	0.9832495242
38	0.204515294
39	7.328926633
40	0.9932640883
41	0.2061248642
42	7.34755472
43	1.004273802
44	0.21553458
45	4.443110133
46	0.2052677991
47	0.1499467201
48	4.465736635
49	0.2112236888
50	0.1614900191
51	4.488365525
52	0.2143373205
53	0.1746089595
54	0.2123114769
55	0.1415948913
56	0.1403566583
57	0.2147523839
58	0.1488920124
59	0.1414382103
60	0.2200119385
61	0.1535706952
62	0.1449874009
63	0.1486364291
64	0.1311558402
65	0.1375263775
66	0.1547340342
67	0.1384060096
68	0.1361605754
69	0.1600303358
70	0.1433759541
71	0.1360435714
72	7.315982328
73	0.9945376619
74	0.2184515907
75	7.3463823
76	1.010331049
77	0.2274868028
78	7.37245884
79	1.033837785
80	0.2458566105
81	4.452046434
82	0.2183553769
83	0.1689122291
84	4.484437051
85	0.2332794229
86	0.1800555605
87	4.515703027
88	0.2459414228
89	0.1914952268
90	0.2117307704
91	0.1393897854
92	0.1334334311
93	0.2286783182
94	0.1532816774
95	0.1486418707
96	0.2420196287
97	0.1638967573
98	0.1497968075
99	0.1491946744
100	0.1317059451
101	0.1295160929
102	0.1614128588
103	0.1448762745
104	0.1447469192
105	0.1733677796
106	0.1522912495
107	0.143217384
