iter	RMSE
0	0.3820445573
1	0.3586077163
2	0.340041324
3	0.321897295
4	0.3076691688
5	0.2942976931
6	0.2841226341
7	0.2729987102
8	0.2616688062
9	0.2546462667
10	0.2497392867
11	0.2422591431
12	0.2376291625
13	0.2327385089
14	0.2286498666
15	0.2258834933
16	0.2227527615
17	0.2179704255
18	0.2137372701
19	0.2104985685
20	0.2071396036
21	0.2048668246
22	0.2027579987
23	0.2007451394
24	0.1989417175
25	0.1969518032
26	0.1949800248
27	0.1949917519
28	0.1925914861
29	0.1905002554
30	0.1886471235
31	0.187487036
32	0.1860216175
33	0.1845490549
34	0.1838170284
35	0.1827219919
36	0.1808689925
37	0.1804056922
38	0.1800033722
39	0.1795057638
40	0.1791535745
41	0.1781277791
42	0.17700809
43	0.1762505056
44	0.1755801483
45	0.1751316884
46	0.1743399421
47	0.1742746454
48	0.1731252748
49	0.1727003603
50	0.1724997766
51	0.1723977395
52	0.1720541911
53	0.1720536677
54	0.1720532543
55	0.1718954168
56	0.1718954443
57	0.1715457157
58	0.1714971069
59	0.1710882576
60	0.170981734
61	0.1708871849
62	0.1708874982
63	0.1703094386
64	0.1701207643
65	0.1701392025
66	0.170086551
67	0.1698246328
68	0.1692420431
69	0.1687996689
70	0.1687554066
71	0.1688120745
72	0.1688535143
73	0.1688879953
74	0.1684551127
75	0.1684553767
76	0.1681786966
77	0.1681184316
78	0.1680731835
79	0.1680749501
80	0.1680754945
81	0.1680759249
82	0.1678700363
83	0.1678513972
84	0.1678689259
85	0.1674115669
86	0.1662540584
87	0.1662056622
88	0.1658678282
89	0.1657175236
90	0.1657182308
91	0.1660906514
92	0.1660524375
93	0.1662319548
94	0.1662369173
95	0.1660734597
96	0.1662278011
97	0.1662282241
98	0.1658502895
99	0.1655087782
