iter	RMSE
0	10.82938972
1	9.748068812
2	8.778380634
3	7.906370963
4	7.121082761
5	6.410826609
6	5.773869808
7	5.201829622
8	4.685390945
9	4.21965022
10	3.800038237
11	3.4265281
12	3.086319431
13	2.783078868
14	2.510842456
15	2.263866191
16	2.042359554
17	1.843084433
18	1.663801042
19	1.503575481
20	1.35932129
21	1.230942122
22	1.114771844
23	1.009939855
24	0.9155566563
25	0.8327369976
26	0.7584963041
27	0.6927193205
28	0.6332139131
29	0.579995629
30	0.5321587949
31	0.4899790884
32	0.4531867069
33	0.4190179466
34	0.3890973341
35	0.3651228732
36	0.3427412414
37	0.3226079911
38	0.3047667376
39	0.2898365844
40	0.2755031106
41	0.263091096
42	0.2533107893
43	0.2434745665
44	0.2351988708
45	0.2281729387
46	0.2229648415
47	0.2177160609
48	0.2125145802
49	0.2082956234
50	0.2055476255
51	0.2011335525
52	0.1977682346
53	0.1951031632
54	0.1923196929
55	0.1902344129
56	0.187459628
57	0.1854069051
58	0.1841784369
59	0.1822266849
60	0.1806048628
61	0.1797956389
62	0.1790083083
63	0.1775277309
64	0.1767039067
65	0.1756258947
66	0.1747921861
67	0.174033926
68	0.1736080151
69	0.1731128885
70	0.1722981151
71	0.1717542619
72	0.1710663901
73	0.1701375256
74	0.1695692455
75	0.1694776806
76	0.1688609556
77	0.1686747329
78	0.1683507462
79	0.1679105532
80	0.167747793
81	0.1673012457
82	0.1669689018
83	0.1671656273
84	0.1670000292
85	0.1668888743
86	0.1658220306
87	0.1656348398
88	0.1656182262
89	0.1652685433
90	0.1651336695
91	0.1650013832
92	0.1647711009
93	0.1647663676
94	0.164658961
95	0.1642566242
96	0.163964874
97	0.1639672136
98	0.1639408685
99	0.1634109288
100	0.1632956917
101	0.1633207486
102	0.1627677557
103	0.1626811322
104	0.162680266
105	0.162687723
106	0.1623599218
107	0.1622578627
108	0.1619339269
109	0.1621082331
110	0.1619956074
111	0.1620481526
112	0.1620452576
113	0.1621098873
114	0.1619155106
115	0.1618834894
116	0.1616350985
117	0.1612525161
118	0.1606584917
119	0.1606567394
120	0.1604869135
121	0.1603784725
122	0.1602895395
123	0.160154568
124	0.1601520838
125	0.1599508825
126	0.1595468616
127	0.1595217196
128	0.159215398
129	0.1589577888
130	0.1588836501
131	0.1588281819
132	0.1588902622
133	0.1583356231
134	0.158123318
135	0.1580048017
136	0.1579006429
137	0.1576627612
138	0.1577577718
139	0.1576297501
140	0.1574560226
141	0.1573273207
142	0.1569763591
143	0.1570392262
144	0.1566986634
145	0.1567524093
146	0.1567874865
147	0.1567817961
148	0.1566958851
149	0.1567579309
150	0.1567524997
151	0.1568674492
152	0.1565988259
153	0.1567425155
154	0.1565297297
155	0.156431761
156	0.1564277331
157	0.1561914808
158	0.1562480533
159	0.156073781
160	0.1560234399
161	0.1560139972
162	0.1559946261
163	0.1559613913
164	0.1558069265
165	0.1558111463
166	0.1560633541
167	0.1560364196
168	0.1558438368
169	0.1557486276
170	0.1558695128
171	0.1557548728
172	0.1555479851
173	0.1554106229
174	0.1553223594
175	0.1551551357
176	0.1551661735
177	0.1552554899
178	0.1551821141
179	0.1552455175
180	0.1552885798
181	0.155069708
182	0.1549454131
183	0.1547514835
184	0.1547653487
185	0.1548914689
186	0.154997977
187	0.1549582375
188	0.1548904379
189	0.154818639
190	0.1546157094
191	0.1545577996
192	0.1546017235
193	0.1546287823
194	0.1543109647
195	0.1543010283
196	0.1542578606
197	0.1541064177
198	0.1541116106
199	0.1541058231
200	0.154045559
201	0.153922661
202	0.1538406539
203	0.1538277589
204	0.1537206457
205	0.153680121
206	0.1536101256
207	0.1536028985
208	0.1535441809
209	0.1535110491
210	0.1533714393
211	0.1533518667
212	0.1533516414
213	0.1534564467
214	0.1532056514
215	0.1531532243
216	0.1531968887
217	0.153128099
218	0.1530428665
219	0.1530389938
220	0.1530410702
221	0.1530581044
222	0.1529422134
223	0.1529475667
224	0.1529594821
225	0.1529085734
226	0.1529017108
227	0.1527131591
228	0.1525990016
229	0.1526843255
230	0.1526981182
231	0.1526195655
232	0.1524418602
233	0.1524273558
234	0.1519982603
235	0.1520677509
236	0.1520350057
237	0.1519986002
238	0.1519228342
239	0.1518644903
240	0.1518561994
241	0.1518320382
242	0.1518044485
243	0.1517652245
244	0.1516741293
245	0.1516187783
246	0.1518434309
247	0.151800029
248	0.1517711429
249	0.1517620812
250	0.1517415492
251	0.1517128743
252	0.1517004071
253	0.1517308334
254	0.1518106388
255	0.151702434
256	0.1515923339
257	0.1515896494
258	0.1513748032
259	0.1514801504
260	0.1514438282
261	0.1514875154
262	0.1514849625
263	0.151489754
264	0.1514875151
265	0.1514427523
266	0.1514655969
267	0.1513715618
268	0.151549648
269	0.1514942407
270	0.151515829
271	0.1515631332
272	0.1514632301
273	0.1514717818
274	0.1513879586
275	0.1512847736
276	0.1511843115
277	0.1512045402
278	0.1510308059
279	0.1509556849
280	0.1509926728
281	0.1510314194
282	0.1510171702
283	0.1510916472
284	0.1510029955
285	0.150960944
286	0.1507292498
287	0.1507404772
288	0.1506117394
289	0.150581718
290	0.1505723536
291	0.1505898394
292	0.150720589
293	0.1507649401
294	0.1507640814
295	0.1506029539
296	0.150716481
297	0.1506893852
298	0.1506858079
299	0.1506850159
300	0.1506707958
301	0.1506734093
302	0.1507119747
303	0.1507547176
304	0.1507439647
305	0.1507702049
306	0.150728647
307	0.1507394449
308	0.1508244925
309	0.1508383729
310	0.1508112571
311	0.1507287044
312	0.1506621343
313	0.150586223
314	0.150712633
315	0.1506116291
316	0.1506704014
317	0.150658294
318	0.1507198395
319	0.1507417937
320	0.1507264616
321	0.1506989831
322	0.1506894538
323	0.1507200141
324	0.1507229244
325	0.1507203591
326	0.1506739477
327	0.1506173337
328	0.1506377183
329	0.1506443642
330	0.1505865242
331	0.1505845301
332	0.1505288506
333	0.1505135657
334	0.15050801
335	0.1505660546
336	0.1505733642
337	0.1505178172
338	0.1503254145
339	0.1504099718
340	0.15040648
341	0.1504899211
342	0.150419301
343	0.1504060711
344	0.1503498746
345	0.1503321309
346	0.1502864567
347	0.1503374276
348	0.1503110368
349	0.150326137
350	0.1503511896
351	0.1504274799
352	0.1503819735
353	0.1503728272
354	0.1504046697
355	0.1503751106
356	0.1503403928
357	0.1502306899
358	0.1502371145
359	0.1502182988
360	0.150190958
361	0.1502335796
362	0.1501484666
363	0.1502924895
364	0.1502670335
365	0.15021888
366	0.1501478697
367	0.1501640663
368	0.1501339983
369	0.1500952265
370	0.1501166785
371	0.1500865613
372	0.150075835
373	0.1500766878
374	0.1500736808
375	0.1500720792
376	0.1502975201
377	0.1503055061
378	0.1502623187
379	0.1501424967
380	0.1501684611
381	0.1501955472
382	0.1501760077
383	0.1501726175
384	0.1501192182
385	0.1500806814
386	0.150159392
387	0.1501907373
388	0.1502041962
389	0.1502031961
390	0.150202928
391	0.1500824912
392	0.1501723006
393	0.1501495965
394	0.1500557433
395	0.1500575569
396	0.1500312206
397	0.1501775924
398	0.1501681697
399	0.1501923781
400	0.1501849271
401	0.1501750702
402	0.1501699415
403	0.1501429579
404	0.1501607453
405	0.1503174409
406	0.1503313233
407	0.1503748159
408	0.1503322022
409	0.1503467693
410	0.1503576078
411	0.1502919749
412	0.1503408014
413	0.1503622417
414	0.1503093947
415	0.1503000757
416	0.1502863704
417	0.1502825867
418	0.1501475997
419	0.1500519406
420	0.1499542661
421	0.1499737336
422	0.1499833197
423	0.1499932008
424	0.1499780071
425	0.1499409266
426	0.1499415294
427	0.1499027812
428	0.1499412918
429	0.1499574253
430	0.1499559229
431	0.1499638236
432	0.1499453482
433	0.1499666267
434	0.1499814808
435	0.1498412945
436	0.1499072489
437	0.1499284917
438	0.1499026931
439	0.1498795345
440	0.1498885131
441	0.1499378712
442	0.14993785
443	0.1498044956
444	0.1498035506
445	0.149956139
446	0.1499479513
447	0.1498891208
448	0.1500087217
449	0.1500088173
450	0.1499935121
451	0.1500300196
452	0.1499398384
453	0.149933979
454	0.150052132
455	0.1500790579
456	0.1499984558
457	0.1500762756
458	0.1500364439
459	0.1500246681
460	0.1500027884
461	0.1500065798
462	0.1499666467
463	0.1499674869
464	0.1499095682
465	0.1498886374
466	0.149901109
467	0.1498547173
468	0.1498449279
469	0.1498344433
470	0.1498826001
471	0.1498823987
472	0.149888353
473	0.1498767422
474	0.1498338268
475	0.1498154288
476	0.1497774118
477	0.1497432821
478	0.1497377426
479	0.1497093644
480	0.1497204159
481	0.1497322248
482	0.1497519541
483	0.1497712139
484	0.1497951255
485	0.1497960091
486	0.1498206872
487	0.1496612665
488	0.1496143728
489	0.14963546
490	0.1496171323
491	0.1496256911
492	0.1496225097
493	0.1496053809
494	0.1495415947
495	0.1494875723
496	0.1494667955
497	0.1494663283
498	0.1494677301
499	0.149471967
500	0.1494997947
501	0.1494956708
502	0.1494937081
503	0.1494802031
504	0.1494992001
505	0.1495188942
506	0.1494842907
507	0.1496145204
508	0.1496340826
509	0.1496486224
510	0.1496357597
511	0.1496192521
512	0.1496334602
513	0.1495515829
514	0.1495831185
515	0.1495521003
516	0.1495366619
517	0.1495505939
518	0.1494947724
519	0.1494736976
520	0.1494385183
521	0.1494969841
522	0.1494421491
523	0.1494273283
524	0.1493808937
525	0.1492165066
526	0.1492174107
527	0.1492219474
528	0.1493228555
529	0.1493006875
530	0.149311809
531	0.1493239607
532	0.14934976
533	0.1492870514
534	0.1492089015
535	0.1491740393
536	0.149136729
537	0.1491742263
538	0.1492559128
539	0.1492788207
540	0.1492556467
541	0.1492472018
542	0.1492139118
543	0.1492100223
544	0.1492105525
545	0.1492128332
546	0.1492341674
547	0.1491890817
548	0.1492019939
549	0.149169726
550	0.1491504944
551	0.1491421153
552	0.1491393452
553	0.1490035705
554	0.1490166971
555	0.1490341418
556	0.1490496752
557	0.1490413326
558	0.1490045135
559	0.1490047327
560	0.1490726312
561	0.1490442639
562	0.1490807441
563	0.1490737203
564	0.1490934469
565	0.1491128075
566	0.1491788662
567	0.1491773273
568	0.1491795044
569	0.1491944517
570	0.1491656459
571	0.1491490053
572	0.1491625085
573	0.1491650034
