iter	RMSE
0	0.3661947407
1	0.3268943279
2	0.295685118
3	0.2718986568
4	0.2534026432
5	0.2351487468
6	0.2214277703
7	0.2084132811
8	0.1978701236
9	0.1892523384
10	0.1842405641
11	0.1778147952
12	0.1743945693
13	0.1700198052
14	0.1656327383
15	0.1630468839
16	0.1603099187
17	0.1580929406
18	0.1566387858
19	0.1549158749
20	0.1541379306
21	0.1537707105
22	0.1524054312
23	0.1511912225
24	0.1492714649
25	0.1479524383
26	0.147375819
27	0.1470555757
28	0.1464521985
29	0.1460296714
30	0.1453427119
31	0.1444766879
32	0.1440135387
33	0.1440577002
34	0.1422700703
35	0.1418639247
36	0.1418527457
37	0.1413404265
38	0.1413257516
39	0.1411943668
40	0.140643213
41	0.1407238439
42	0.1406659267
43	0.1390484337
44	0.1390826828
45	0.1387265946
46	0.1386824105
47	0.1384229073
48	0.1388792103
49	0.1387145778
50	0.1387101826
51	0.1386276001
52	0.1386511461
53	0.1386793746
54	0.1385199914
55	0.1382512561
56	0.1382426922
57	0.1383528718
58	0.1381024827
59	0.1378835342
60	0.1377320155
61	0.1376397588
62	0.1376411403
63	0.1376371459
64	0.1377671313
65	0.1377753829
66	0.1377454427
67	0.1374829541
68	0.137332183
69	0.1372438227
70	0.1369436764
71	0.1364345939
72	0.135881764
73	0.1356293374
74	0.1357650553
75	0.1356177598
76	0.1350250477
77	0.1350738831
78	0.1341699893
79	0.1338290232
80	0.1338707015
81	0.133907987
82	0.1338282714
83	0.1337504534
84	0.1337907948
85	0.1338286248
86	0.1338219416
87	0.1338394919
88	0.1337767729
89	0.1336521344
90	0.1336077412
91	0.1329607001
92	0.1327359225
93	0.1325217004
94	0.1325147128
95	0.132656239
96	0.1326651888
97	0.132790682
98	0.1327828675
99	0.1328574958
